key,fare_amount
2012-01-26 07:33:00.000000139,31.722576
2012-01-26 07:33:00.000000184,4.864281
2012-01-26 07:33:00.000000107,4.405656
2012-01-26 07:33:00.00000038,4.7708006
2012-01-26 07:33:00.000000134,4.4171233
2012-01-26 07:33:00.00000058,22.308762
2012-01-26 07:33:00.00000078,6.623921
2012-01-26 07:33:00.00000019,4.475074
2012-01-26 07:33:00.000000111,8.325872
2012-01-26 07:33:00.000000178,18.41797
2012-01-26 07:33:00.0000003,9.651786
2012-01-26 07:33:00.00000052,14.353549
2012-01-26 07:33:00.00000040,10.757063
2012-01-26 07:33:00.000000148,10.161486
2012-01-26 07:33:00.00000066,12.013628
2012-01-26 07:33:00.00000041,4.8915634
2012-01-26 07:33:00.00000070,8.910836
2012-01-26 07:33:00.000000157,24.938673
2012-01-26 07:33:00.000000179,7.8752933
2012-01-26 07:33:00.000000112,17.243774
2012-01-26 07:33:00.00000073,6.6522045
2012-01-26 07:33:00.000000138,17.520233
2012-01-26 07:33:00.00000092,10.986399
2012-01-26 07:33:00.000000164,17.01758
2012-01-26 07:33:00.000000123,4.6563563
2012-01-26 07:33:00.00000043,4.735875
2012-01-26 07:33:00.00000093,5.2287617
2012-01-26 07:33:00.00000016,8.454551
2012-01-26 07:33:00.000000144,7.3730845
2012-01-26 07:33:00.00000042,6.277646
2012-01-26 07:33:00.00000011,9.039172
2012-01-26 07:33:00.00000035,9.629249
2012-01-26 07:33:00.00000098,6.227372
2012-01-26 07:33:00.000000149,21.210135
2012-01-26 07:33:00.000000110,4.5684032
2012-01-26 07:33:00.000000159,10.427374
2015-03-20 23:34:40.0000007,7.9225726
2015-03-20 23:34:40.0000002,25.065802
2015-03-20 23:34:40.0000006,4.782296
2013-12-14 03:20:48.0000001,26.532282
2013-12-14 03:20:48.0000002,4.4228787
2014-04-14 07:03:52.0000001,8.231924
2014-04-14 07:03:52.0000002,11.673511
2015-05-21 07:08:08.0000002,7.9115314
2011-08-30 16:48:24.0000003,7.608529
2011-08-30 16:48:24.0000002,10.534513
2011-08-30 16:48:24.0000001,7.3310995
2010-12-09 07:29:00.000000189,4.175494
2010-12-09 07:29:00.00000027,16.94261
2010-12-09 07:29:00.000000184,10.514892
2010-12-09 07:29:00.00000030,4.4218416
2010-12-09 07:29:00.00000011,4.3591347
2010-12-09 07:29:00.00000065,7.440751
2010-12-09 07:29:00.00000063,7.0430675
2010-12-09 07:29:00.000000133,15.460452
2010-12-09 07:29:00.00000054,6.6398807
2010-12-09 07:29:00.00000021,11.062086
2010-12-09 07:29:00.000000162,5.4436655
2010-12-09 07:29:00.000000144,8.802886
2010-12-09 07:29:00.000000116,9.43253
2010-12-09 07:29:00.000000142,4.5298667
2010-12-09 07:29:00.000000113,10.653818
2010-12-09 07:29:00.000000105,8.136013
2010-12-09 07:29:00.00000047,4.7896442
2010-12-09 07:29:00.0000008,6.383606
2010-12-09 07:29:00.00000099,4.2406244
2010-12-09 07:29:00.00000048,5.2442994
2010-12-09 07:29:00.00000076,11.783379
2010-12-09 07:29:00.000000174,16.407503
2010-12-09 07:29:00.000000130,22.11418
2010-12-09 07:29:00.000000177,8.102718
2010-12-09 07:29:00.00000088,6.5794168
2010-12-09 07:29:00.00000091,5.9644895
2010-12-09 07:29:00.00000072,4.4613647
2010-12-09 07:29:00.00000014,15.213577
2010-12-09 07:29:00.000000157,6.4100914
2010-12-09 07:29:00.000000109,3.8961315
2010-12-09 07:29:00.00000016,7.037462
2010-12-09 07:29:00.00000023,6.0937204
2010-12-09 07:29:00.000000118,7.066315
2010-12-09 07:29:00.00000017,5.839529
2010-12-09 07:29:00.00000032,9.263805
2010-12-09 07:29:00.000000188,9.052558
2010-12-09 07:29:00.00000040,5.562585
2010-12-09 07:29:00.00000037,8.856533
2010-12-09 07:29:00.000000128,8.014517
2010-12-09 07:29:00.00000057,6.2031965
2010-12-09 07:29:00.000000125,8.79625
2010-12-09 07:29:00.000000159,6.902553
2010-12-09 07:29:00.00000018,5.564854
2010-12-09 07:29:00.000000107,5.3876476
2010-12-09 07:29:00.00000051,18.559422
2010-12-09 07:29:00.00000042,7.6553574
2010-12-09 07:29:00.00000059,6.397448
2010-12-09 07:29:00.00000075,5.482218
2010-12-09 07:29:00.00000035,7.7563095
2010-12-09 07:29:00.00000029,6.2500577
2010-12-09 07:29:00.00000045,7.92313
2010-12-09 07:29:00.00000055,5.410513
2010-12-09 07:29:00.000000140,8.802625
2010-12-09 07:29:00.00000060,9.185299
2010-12-09 07:29:00.000000185,13.670878
2010-12-09 07:29:00.000000120,4.922904
2010-12-09 07:29:00.000000104,5.9976234
2010-12-09 07:29:00.000000191,4.752577
2010-12-09 07:29:00.000000106,4.9656277
2010-12-09 07:29:00.00000039,5.309824
2010-12-09 07:29:00.000000132,4.094118
2010-12-09 07:29:00.00000019,6.6949563
2010-12-09 07:29:00.000000166,3.9172506
2010-12-09 07:29:00.000000111,6.990817
2010-12-09 07:29:00.00000013,5.168589
2010-12-09 07:29:00.000000138,5.7633677
2010-12-09 07:29:00.00000085,27.668583
2010-12-09 07:29:00.000000169,5.629891
2010-12-09 07:29:00.000000153,11.157984
2010-12-09 07:29:00.00000033,49.87932
2010-12-09 07:29:00.000000173,9.211008
2010-12-09 07:29:00.00000077,5.274161
2010-12-09 07:29:00.000000190,4.264055
2010-12-09 07:29:00.000000137,4.7074966
2010-12-09 07:29:00.0000009,7.2954803
2010-12-09 07:29:00.000000155,8.021971
2010-12-09 07:29:00.0000004,16.233658
2010-12-09 07:29:00.000000119,5.312373
2010-12-09 07:29:00.000000100,7.225706
2010-12-09 07:29:00.00000024,5.081667
2010-12-09 07:29:00.00000096,12.414977
2010-12-09 07:29:00.000000170,8.292564
2010-12-09 07:29:00.000000131,6.2623067
2010-12-09 07:29:00.00000022,10.8306875
2010-12-09 07:29:00.00000053,6.28642
2010-12-09 07:29:00.000000165,61.311993
2010-12-09 07:29:00.000000114,8.00928
2010-12-09 07:29:00.00000074,8.654249
2010-12-09 07:29:00.00000070,7.314402
2010-12-09 07:29:00.000000167,4.229973
2010-12-09 07:29:00.000000110,5.69165
2010-12-09 07:29:00.00000020,11.462318
2010-12-09 07:29:00.000000147,6.928674
2010-12-09 07:29:00.000000178,28.729126
2010-12-09 07:29:00.000000146,6.4609675
2010-12-09 07:29:00.000000103,7.684703
2010-12-09 07:29:00.000000149,10.235113
2010-12-09 07:29:00.000000182,9.7249365
2010-12-09 07:29:00.000000124,7.9733715
2010-12-09 07:29:00.000000154,10.450514
2010-12-09 07:29:00.000000117,8.227821
2010-12-09 07:29:00.00000034,9.884006
2010-12-09 07:29:00.00000084,9.358393
2010-12-09 07:29:00.00000064,6.189004
2010-12-09 07:29:00.000000126,15.581038
2010-12-09 07:29:00.00000082,7.040822
2010-12-09 07:29:00.00000092,10.476561
2010-12-09 07:29:00.00000087,5.1342826
2010-12-09 07:29:00.00000095,21.109842
2010-12-09 07:29:00.000000101,8.568006
2010-12-09 07:29:00.000000122,6.62695
2010-12-09 07:29:00.000000160,6.611045
2010-12-09 07:29:00.000000175,8.126598
2010-12-09 07:29:00.00000043,7.978134
2010-12-09 07:29:00.00000061,11.238409
2010-12-09 07:29:00.000000179,4.370925
2010-12-09 07:29:00.00000049,8.30848
2010-12-09 07:29:00.000000172,46.622437
2010-12-09 07:29:00.000000192,7.1954274
2010-12-09 07:29:00.000000194,5.3429723
2010-12-09 07:29:00.00000052,9.681961
2010-12-09 07:29:00.00000058,5.539556
2010-12-09 07:29:00.00000010,6.468433
2010-12-09 07:29:00.000000108,5.1907835
2010-12-09 07:29:00.000000129,9.293473
2010-12-09 07:29:00.000000163,8.096213
2010-12-09 07:29:00.000000161,8.69883
2010-12-09 07:29:00.000000187,5.6569514
2010-12-09 07:29:00.000000158,6.378424
2010-12-09 07:29:00.000000121,10.789145
2010-12-09 07:29:00.000000176,5.442176
2011-09-25 13:01:20.0000005,8.132412
2011-09-25 13:01:20.0000001,7.5355988
2011-09-25 13:01:20.0000004,8.662604
2011-09-25 13:01:20.0000006,13.03168
2011-09-25 13:01:20.0000003,5.462553
2012-09-08 04:35:16.0000001,24.255222
2012-05-08 03:50:00.00000011,21.913477
2012-05-08 03:50:00.0000002,4.9428263
2012-05-08 03:50:00.0000008,16.641878
2012-05-08 03:50:00.0000007,7.6571913
2012-05-08 03:50:00.00000015,15.311059
2012-05-08 03:50:00.00000016,7.483327
2012-05-08 03:50:00.0000003,5.7839766
2012-05-08 03:50:00.00000014,5.0673947
2012-05-08 03:50:00.0000004,14.57286
2010-10-06 21:23:24.0000003,5.8777885
2010-10-06 21:23:24.0000001,6.7526965
2010-10-06 21:23:24.0000005,10.581117
2010-10-06 21:23:24.0000002,5.2939076
2010-10-06 21:23:24.0000004,6.5656657
2014-05-17 02:47:12.0000002,12.613058
2009-07-31 07:30:56.0000002,4.2513194
2009-07-31 07:30:56.0000001,3.621576
2012-03-06 07:33:04.0000002,8.365833
2009-01-29 22:15:48.0000001,10.276936
2013-03-17 12:44:04.0000001,6.7410135
2014-06-18 09:23:32.0000001,17.65176
2011-09-21 13:15:36.0000004,7.8937545
2011-09-21 13:15:36.0000003,6.742596
2011-09-21 13:15:36.0000001,7.7074714
2011-09-21 13:15:36.0000002,48.76441
2015-03-12 19:43:24.0000001,22.02801
2015-03-12 19:43:24.0000002,40.201477
2015-03-12 19:43:24.0000007,9.449529
2015-03-12 19:43:24.0000004,16.154564
2014-01-18 17:43:28.0000005,6.914901
2014-01-18 17:43:28.0000003,5.3170385
2014-01-18 17:43:28.0000002,15.884909
2014-01-18 17:43:28.0000004,13.685195
2011-04-05 01:15:44.0000001,9.7753105
2011-04-05 01:15:44.0000002,9.857857
2011-09-04 01:36:36.0000002,16.086205
2010-08-09 08:53:56.0000004,9.473103
2010-08-09 08:53:56.0000006,8.247723
2010-08-09 08:53:56.0000002,11.678225
2010-08-09 08:53:56.0000003,16.992138
2010-08-09 08:53:56.0000005,9.299373
2010-03-27 07:05:08.0000001,4.505561
2011-11-16 12:52:52.0000002,7.718777
2011-11-16 12:52:52.0000003,5.8661637
2011-11-16 12:52:52.0000001,48.0655
2009-10-29 10:48:40.0000002,8.138287
2009-10-29 10:48:40.0000001,11.3983965
2015-02-01 00:48:44.0000009,19.444155
2015-02-01 00:48:44.0000004,10.347492
2015-02-01 00:48:44.0000008,8.280754
2015-02-01 00:48:44.0000006,8.5526085
2015-02-01 00:48:44.0000007,13.590046
2014-04-03 02:31:08.0000001,7.5058274
2010-07-04 03:28:44.0000001,17.723307
2009-03-31 23:01:36.0000002,7.1737885
2009-03-31 23:01:36.0000001,25.589895
2009-03-31 23:01:36.0000003,11.332017
2012-02-02 00:49:56.0000002,5.9070334
2012-02-02 00:49:56.0000001,20.830992
2012-02-02 00:49:56.0000003,16.281918
2012-02-02 00:49:56.0000004,12.048401
2014-01-26 15:28:52.0000003,7.5995293
2012-02-14 15:32:40.0000002,5.378081
2012-02-14 15:32:40.0000004,6.3331094
2012-02-14 15:32:40.0000001,8.5746155
2012-02-14 15:32:40.0000003,8.157505
2011-12-06 11:07:40.0000001,17.711418
2011-12-06 11:07:40.0000005,6.4071274
2011-07-12 19:41:48.0000002,14.4696245
2011-07-12 19:41:48.0000003,10.551605
2011-07-12 19:41:48.0000004,7.3870635
2010-09-16 14:27:16.0000001,8.88183
2010-09-16 14:27:16.0000003,10.68912
2010-09-16 14:27:16.0000004,10.674856
2010-09-16 14:27:16.0000005,11.132528
2014-06-11 01:13:40.0000001,10.741062
2013-05-18 15:28:40.0000003,8.4391775
2013-05-18 15:28:40.0000002,8.903328
2015-02-14 20:20:56.0000001,8.217171
2015-02-14 20:20:56.0000002,7.9706607
2015-02-14 20:20:56.0000004,5.416683
2009-01-22 12:27:20.0000003,6.2424626
2011-04-23 21:22:20.0000001,4.7163653
2013-09-01 17:57:04.0000002,4.706273
2013-09-01 17:57:04.0000003,7.121979
2013-04-22 13:19:16.0000001,18.306063
2013-04-22 13:19:16.0000002,11.532999
2013-04-22 13:19:16.0000003,7.161849
2015-02-21 18:39:16.0000002,5.5685487
2009-04-23 00:05:40.0000001,27.69616
2009-04-23 00:05:40.0000003,7.3857965
2012-05-28 05:48:40.0000001,31.602198
2010-01-03 20:04:52.0000001,16.152294
2013-03-09 21:40:52.0000003,13.1447525
2013-03-09 21:40:52.0000002,8.181141
2011-04-21 08:22:32.0000001,4.302635
2011-02-20 09:22:16.0000002,30.762806
2011-02-20 09:22:16.0000001,10.110046
2010-07-22 09:37:12.0000003,8.36558
2010-07-22 09:37:12.0000004,6.905875
2010-07-22 09:37:12.0000001,10.492577
2011-01-24 20:47:04.0000002,9.088196
2013-07-22 15:05:16.0000004,10.636061
2013-07-22 15:05:16.0000001,4.3101854
2013-07-22 15:05:16.0000002,22.563042
2013-07-22 15:05:16.0000003,5.7012935
2013-01-23 16:22:04.0000003,13.012503
2013-01-23 16:22:04.0000002,9.657469
2013-01-23 16:22:04.0000001,8.900401
2013-01-06 12:46:36.0000001,5.532088
2013-01-06 12:46:36.0000002,6.448323
2012-02-13 04:52:32.0000001,49.266678
2013-02-07 08:34:24.0000001,9.469426
2013-02-07 08:34:24.0000003,10.331283
2013-02-07 08:34:24.0000004,7.87765
2013-02-07 08:34:24.0000002,13.047857
2015-02-21 17:23:28.0000005,15.290543
2015-02-21 17:23:28.0000003,7.9942994
2015-02-21 17:23:28.0000002,8.875727
2015-02-21 17:23:28.0000001,8.024801
2015-02-21 17:23:28.0000006,4.2584815
2013-06-19 13:36:52.0000004,8.566678
2013-06-19 13:36:52.0000001,9.408672
2013-06-19 13:36:52.0000002,10.254541
2013-06-19 13:36:52.0000005,41.55805
2013-06-19 13:36:52.0000003,21.027609
2015-06-26 16:04:04.0000002,5.2095733
2015-06-26 16:04:04.0000001,4.381874
2010-06-05 07:08:36.0000001,7.001381
2011-10-28 13:48:16.0000002,10.318249
2011-10-28 13:48:16.0000001,6.548112
2011-10-28 13:48:16.0000003,5.8844433
2012-09-29 02:53:20.0000001,11.774537
2011-08-06 12:59:12.0000001,15.50152
2012-11-19 22:15:32.0000002,29.855902
2013-11-29 20:09:12.0000002,10.121229
2012-05-31 17:54:48.0000003,10.875694
2012-05-31 17:54:48.0000002,7.3552794
2012-05-31 17:54:48.0000001,4.9018307
2012-05-31 17:54:48.0000004,7.2434826
2012-04-20 08:03:52.0000001,11.033221
2012-04-20 08:03:52.0000002,8.883329
2012-04-20 08:03:52.0000003,8.39782
2009-01-26 18:26:48.0000001,7.626335
2009-01-26 18:26:48.0000003,5.9648523
2009-01-26 18:26:48.0000004,10.901908
2009-01-26 18:26:48.0000002,7.960881
2011-10-20 00:50:48.0000003,14.685677
2011-10-20 00:50:48.0000002,4.8351793
2011-10-20 00:50:48.0000001,4.840721
2011-06-03 11:45:16.0000002,11.306865
2011-06-03 11:45:16.0000004,9.159204
2011-06-03 11:45:16.0000005,5.372562
2011-06-03 11:45:16.0000001,4.056978
2011-06-03 11:45:16.0000003,5.808403
2011-10-25 20:34:20.0000001,7.9148955
2012-07-05 18:30:36.0000005,10.165191
2012-07-05 18:30:36.0000006,7.7997026
2012-07-05 18:30:36.0000003,5.124526
2012-07-05 18:30:36.0000001,9.640076
2012-07-05 18:30:36.0000007,7.881185
2012-07-05 18:30:36.0000002,6.7529454
2015-04-07 14:31:12.0000002,8.981748
2015-04-07 14:31:12.0000003,6.28172
2013-08-28 00:27:36.0000002,10.609201
2013-08-28 00:27:36.0000001,6.8285394
2012-11-20 21:54:00.00000037,7.2505097
2012-11-20 21:54:00.00000081,11.907573
2012-11-20 21:54:00.000000210,5.3061366
2012-11-20 21:54:00.00000050,5.216452
2012-11-20 21:54:00.000000175,53.842403
2012-11-20 21:54:00.000000208,6.192105
2012-11-20 21:54:00.000000198,6.0879893
2012-11-20 21:54:00.000000185,8.219833
2012-11-20 21:54:00.00000028,10.566818
2012-11-20 21:54:00.000000134,7.68968
2012-11-20 21:54:00.00000091,5.404027
2012-11-20 21:54:00.00000033,4.2355766
2012-11-20 21:54:00.00000082,7.152138
2012-11-20 21:54:00.000000142,27.237614
2012-11-20 21:54:00.000000180,26.799397
2012-11-20 21:54:00.00000093,16.428616
2012-11-20 21:54:00.000000159,4.9307036
2012-11-20 21:54:00.000000165,7.6412525
2012-11-20 21:54:00.000000235,6.6216493
2012-11-20 21:54:00.00000089,5.175363
2012-11-20 21:54:00.000000168,19.544613
2012-11-20 21:54:00.000000224,5.8851867
2012-11-20 21:54:00.000000158,6.6692405
2012-11-20 21:54:00.000000212,55.734116
2012-11-20 21:54:00.000000147,34.176716
2012-11-20 21:54:00.000000140,12.844983
2012-11-20 21:54:00.00000018,17.880314
2012-11-20 21:54:00.000000124,5.92166
2012-11-20 21:54:00.000000181,11.921932
2012-11-20 21:54:00.000000187,12.121494
2012-11-20 21:54:00.00000058,19.153017
2012-11-20 21:54:00.000000151,19.009825
2012-11-20 21:54:00.000000126,7.1904807
2012-11-20 21:54:00.00000099,12.184294
2012-11-20 21:54:00.000000120,9.203009
2012-11-20 21:54:00.0000009,4.8461175
2012-11-20 21:54:00.000000206,7.702801
2012-11-20 21:54:00.00000079,6.469005
2012-11-20 21:54:00.000000237,13.821329
2012-11-20 21:54:00.000000143,13.25601
2012-11-20 21:54:00.000000111,6.514947
2012-11-20 21:54:00.000000106,10.230601
2012-11-20 21:54:00.000000245,5.215099
2012-11-20 21:54:00.00000032,12.420634
2012-11-20 21:54:00.00000075,8.450775
2012-11-20 21:54:00.000000244,26.0549
2012-11-20 21:54:00.00000094,4.27129
2012-11-20 21:54:00.000000118,29.022783
2012-11-20 21:54:00.000000188,9.252869
2012-11-20 21:54:00.00000051,17.779821
2012-11-20 21:54:00.000000109,11.72565
2012-11-20 21:54:00.0000003,7.3750033
2012-11-20 21:54:00.000000114,29.087051
2012-11-20 21:54:00.00000013,5.6690326
2012-11-20 21:54:00.000000192,6.7755575
2012-11-20 21:54:00.000000228,4.4010487
2012-11-20 21:54:00.000000236,9.695853
2012-11-20 21:54:00.000000178,13.161459
2012-11-20 21:54:00.00000027,11.731231
2012-11-20 21:54:00.000000176,4.959056
2012-11-20 21:54:00.0000008,7.2229767
2012-11-20 21:54:00.00000061,17.2529
2012-11-20 21:54:00.00000011,14.077142
2012-11-20 21:54:00.00000096,7.609119
2012-11-20 21:54:00.000000231,6.7685294
2012-11-20 21:54:00.000000190,13.471245
2012-11-20 21:54:00.000000166,42.585083
2012-11-20 21:54:00.00000022,5.501101
2012-11-20 21:54:00.000000234,16.307135
2012-11-20 21:54:00.00000035,7.3787007
2012-11-20 21:54:00.00000041,14.414612
2012-11-20 21:54:00.000000113,4.209886
2012-11-20 21:54:00.00000045,12.614031
2012-11-20 21:54:00.000000157,13.155863
2012-11-20 21:54:00.000000163,16.65596
2012-11-20 21:54:00.000000193,13.169851
2012-11-20 21:54:00.00000063,7.014723
2012-11-20 21:54:00.000000183,6.5679703
2012-11-20 21:54:00.000000182,16.225687
2012-11-20 21:54:00.000000117,9.459184
2012-11-20 21:54:00.000000156,17.661499
2012-11-20 21:54:00.000000220,8.11266
2012-11-20 21:54:00.000000227,7.457291
2012-11-20 21:54:00.000000194,13.021139
2012-11-20 21:54:00.000000201,8.616971
2012-11-20 21:54:00.000000115,42.258766
2012-11-20 21:54:00.000000217,9.732459
2012-11-20 21:54:00.00000017,12.963896
2012-11-20 21:54:00.000000139,4.9879613
2012-11-20 21:54:00.00000038,10.915126
2012-11-20 21:54:00.000000107,4.965655
2012-11-20 21:54:00.000000218,17.001305
2012-11-20 21:54:00.000000214,20.497683
2012-11-20 21:54:00.000000213,12.590634
2012-11-20 21:54:00.000000215,29.088844
2012-11-20 21:54:00.000000112,8.5372095
2012-11-20 21:54:00.00000067,20.703327
2012-11-20 21:54:00.00000044,13.723932
2012-11-20 21:54:00.00000029,8.276272
2012-11-20 21:54:00.000000119,13.903504
2012-11-20 21:54:00.000000203,6.715336
2012-11-20 21:54:00.000000239,5.9016232
2012-11-20 21:54:00.000000125,13.851124
2012-11-20 21:54:00.00000064,8.839923
2012-11-20 21:54:00.000000153,8.004513
2012-11-20 21:54:00.00000054,8.130136
2012-11-20 21:54:00.000000177,10.889492
2012-11-20 21:54:00.000000243,11.622803
2012-11-20 21:54:00.000000128,5.431552
2012-11-20 21:54:00.00000095,8.424751
2012-11-20 21:54:00.00000088,9.127752
2012-11-20 21:54:00.000000200,6.207243
2012-11-20 21:54:00.00000053,5.7825418
2012-11-20 21:54:00.000000199,5.383383
2012-11-20 21:54:00.000000191,13.081415
2012-11-20 21:54:00.00000057,7.4034457
2012-11-20 21:54:00.000000145,10.191826
2012-11-20 21:54:00.00000072,9.475412
2012-11-20 21:54:00.0000001,6.600657
2012-11-20 21:54:00.000000241,6.674475
2012-11-20 21:54:00.000000230,9.369745
2012-11-20 21:54:00.000000146,26.289669
2012-11-20 21:54:00.000000155,9.277992
2012-11-20 21:54:00.00000046,8.087702
2012-11-20 21:54:00.000000242,26.306238
2012-11-20 21:54:00.00000060,9.010416
2012-11-20 21:54:00.000000116,8.373537
2012-11-20 21:54:00.00000059,12.413387
2012-11-20 21:54:00.000000232,6.143608
2012-11-20 21:54:00.000000162,9.212188
2012-11-20 21:54:00.00000070,9.831832
2012-11-20 21:54:00.00000052,26.6091
2012-11-20 21:54:00.000000129,24.50758
2012-11-20 21:54:00.000000136,13.835483
2012-11-20 21:54:00.000000226,10.605706
2012-11-20 21:54:00.000000240,13.50972
2012-11-20 21:54:00.000000141,8.328854
2012-11-20 21:54:00.000000204,14.6531315
2012-11-20 21:54:00.000000137,5.8757434
2011-02-22 14:18:40.0000001,9.176836
2014-06-23 00:16:00.00000066,26.884596
2014-06-23 00:16:00.00000039,7.3107233
2014-06-23 00:16:00.00000076,8.13998
2014-06-23 00:16:00.00000030,37.913616
2014-06-23 00:16:00.00000070,14.747868
2014-06-23 00:16:00.00000065,8.821718
2014-06-23 00:16:00.00000056,24.342615
2014-06-23 00:16:00.00000038,6.631125
2014-06-23 00:16:00.00000071,24.169794
2014-06-23 00:16:00.00000013,9.687604
2014-06-23 00:16:00.00000073,11.789821
2014-06-23 00:16:00.0000001,12.050993
2014-06-23 00:16:00.00000026,11.832264
2014-06-23 00:16:00.00000090,10.965992
2014-06-23 00:16:00.00000092,23.350937
2014-06-23 00:16:00.00000044,9.622545
2014-06-23 00:16:00.00000064,9.627488
2014-06-23 00:16:00.00000068,25.160515
2014-06-23 00:16:00.00000033,9.117573
2014-06-23 00:16:00.00000089,38.628647
2014-06-23 00:16:00.0000004,7.2160277
2014-06-23 00:16:00.00000062,14.483416
2014-06-23 00:16:00.00000019,7.90533
